id,tested_positive
660,14.505468
661,7.2329497
662,26.747309
663,8.927954
664,22.973675
665,16.629251
666,10.003737
667,14.072817
668,18.695833
669,9.337809
670,11.558192
671,11.490953
672,11.508619
673,13.0821
674,8.695004
675,21.952217
676,16.576902
677,15.982426
678,8.635591
679,14.954921
680,6.9011326
681,9.823423
682,27.342716
683,27.92301
684,7.157698
685,17.715508
686,12.902234
687,13.641106
688,6.332036
689,5.89304
690,14.213747
691,8.809849
692,21.472235
693,11.113594
694,7.3466187
695,22.940554
696,6.4650974
697,19.964354
698,15.837741
699,22.996357
700,11.728108
701,14.205522
702,11.602748
703,5.6444745
704,10.458019
705,14.820773
706,9.810829
707,10.571813
708,7.4899187
709,24.491243
710,18.053057
711,10.718954
712,5.4720383
713,11.783901
714,15.139733
715,7.9496207
716,13.308949
717,17.681833
718,6.8749614
719,10.509179
720,9.667992
721,15.123133
722,11.216223
723,12.128928
724,16.872847
725,17.561111
726,11.192039
727,15.217047
728,11.984996
729,5.136727
730,22.022562
731,5.99924
732,8.295561
733,22.888025
734,9.1021
735,13.254425
736,14.423757
737,16.435705
738,8.696471
739,7.1423063
740,7.69053
741,12.758259
742,12.271442
743,6.5289702
744,11.0078745
745,15.994261
746,12.72787
747,16.547237
748,7.608482
749,9.605932
750,8.167669
751,9.490112
752,11.431647
753,5.228532
754,12.353464
755,14.426293
756,12.847813
757,5.7960496
758,8.679859
759,10.753595
760,16.45461
761,9.248033
762,7.937966
763,14.598552
764,11.190841
765,5.4187846
766,13.863495
767,12.330253
768,14.167462
769,5.7899084
770,21.741291
771,13.464746
772,15.173488
773,16.884815
774,9.9950285
775,11.12718
776,9.311859
777,19.702105
778,9.324544
779,14.442006
780,19.232319
781,9.006017
782,23.321878
783,11.961616
784,15.201421
785,16.137323
786,13.68546
787,10.588477
788,9.141146
789,8.028476
790,9.643609
791,9.292985
792,13.066961
793,7.444662
794,10.13675
795,6.490624
796,12.764171
797,12.641111
798,16.522936
799,10.977644
800,11.508824
801,14.065003
802,10.272352
803,8.293828
804,11.877474
805,6.156868
806,21.587694
807,15.555777
808,13.846317
809,19.865063
810,19.179445
811,15.843871
812,21.22631
813,13.250887
814,11.19614
815,19.166409
816,16.526068
817,16.74276
818,17.326252
819,9.215092
820,17.377066
821,5.943987
822,14.739648
823,23.03137
824,16.621351
825,8.158999
826,7.7975945
827,9.6505995
828,9.055236
829,19.737629
830,7.003699
831,12.413223
832,25.302864
833,11.151972
834,20.206682
835,29.565952
836,11.215139
837,22.82388
838,22.541983
839,12.039025
840,25.831888
841,20.11266
842,13.185248
843,10.973087
844,27.19981
845,14.110659
846,11.894911
847,18.213596
848,7.1172523
849,9.393848
850,19.589998
851,13.2683115
852,22.064539
853,13.586327
854,10.881419
855,7.336563
856,15.915836
857,9.413831
858,11.099429
859,20.490883
860,23.617777
861,26.325449
862,18.766716
863,23.856836
864,23.182186
865,21.971907
866,16.577688
867,24.213314
868,26.503193
869,22.076567
870,9.446956
871,24.867012
872,28.839422
873,28.321405
874,7.4160256
875,27.467957
876,14.068627
877,26.002287
878,10.553761
879,19.956778
880,21.620325
881,23.24854
882,10.869155
883,13.563056
884,28.810959
885,16.397312
886,18.716993
887,23.247482
888,10.735354
889,12.897055
890,10.52321
891,20.97226
892,17.242472
893,12.987047
894,34.29444
895,9.498821
896,19.329674
897,26.377209
898,20.882172
899,31.24128
900,23.056118
901,6.595763
902,24.731323
903,19.073238
904,21.596096
905,7.9825835
906,30.079695
907,23.238123
908,9.94138
909,10.156427
910,30.445072
911,30.074474
912,30.228502
913,9.879866
914,22.140148
915,36.199646
916,14.933099
917,12.901587
918,24.182556
919,20.954325
920,16.033634
921,18.249004
922,18.898144
923,38.956825
924,18.519686
925,9.249137
926,24.851442
927,23.985643
928,27.19136
929,14.919886
930,17.130716
931,39.816284
932,13.526575
933,28.183624
934,26.152424
935,14.178538
936,10.8686495
937,25.875654
938,19.345537
939,25.587229
940,22.329304
941,30.6699
942,21.355574
943,31.224154
944,16.341717
945,25.54877
946,24.36104
947,33.467636
948,24.492369
949,9.289653
950,29.358011
951,37.630833
952,21.026169
953,13.257457
954,21.814348
955,27.051699
956,29.032701
957,14.951696
958,18.516243
959,22.277557
960,8.244306
961,29.088398
962,27.31949
963,25.697475
964,29.084625
965,21.642479
966,11.294659
967,28.29152
968,29.724289
969,25.126225
970,24.993382
971,22.260586
972,23.686789
973,17.817043
974,20.55624
975,28.346775
976,9.144538
977,31.950457
978,19.741077
979,32.272552
980,14.14387
981,20.260487
982,29.578901
983,21.549362
984,33.98587
985,13.407078
986,32.819332
987,22.689568
988,20.071157
989,31.867739
990,28.017027
991,20.94721
992,27.865158
993,24.859627
994,13.110857
995,30.879604
996,36.06278
997,31.029562
998,17.093435
999,27.996387
1000,7.3866553
1001,13.824783
1002,27.686066
1003,29.64873
1004,8.084131
1005,27.009686
1006,25.619532
1007,17.144712
1008,18.217056
1009,21.034157
1010,21.886766
1011,25.965715
1012,20.543928
1013,32.927486
1014,28.846195
1015,27.139244
1016,25.611536
1017,26.484535
1018,20.159891
1019,22.91465
1020,19.75717
1021,28.89547
1022,37.895824
1023,25.138792
1024,29.981548
1025,30.908897
1026,19.945854
1027,18.193684
1028,28.955214
1029,33.877007
1030,12.156566
1031,26.493612
1032,12.206508
1033,18.89838
1034,25.401915
1035,31.341145
1036,31.36352
1037,13.437998
1038,15.034922
1039,14.488397
1040,31.107128
1041,16.17225
1042,33.72728
1043,33.926792
1044,18.314365
1045,32.11666
1046,20.24538
1047,18.37722
1048,30.596174
1049,23.220764
1050,27.153429
1051,30.138842
1052,17.153688
1053,29.37083
1054,31.169718
1055,34.57335
1056,22.246105
1057,25.855722
1058,23.873613
1059,30.78304
1060,34.252365
1061,25.108864
1062,32.870476
1063,28.172503
1064,30.869982
1065,20.503538
1066,30.025986
1067,22.418505
1068,24.410013
1069,26.566364
1070,25.08431
1071,27.49634
1072,32.7064
1073,31.556948
1074,31.89961
1075,32.932972
1076,32.690315
1077,34.94423
